,month,day,hour,minute,end_minute,dst,day_type,"environment,Site Outdoor Air Drybulb Temperature","ems,Power Utilization Effectiveness","west zone,Zone Air Temperature","west zone,Zone Air Relative Humidity","east zone,Zone Air Temperature","east zone,Zone Air Relative Humidity","west zone cw cooling coil,Cooling Coil Total Cooling Rate","west zone cw cooling coil,Cooling Coil Sensible Cooling Rate","east zone cw cooling coil,Cooling Coil Total Cooling Rate","east zone cw cooling coil,Cooling Coil Sensible Cooling Rate","west data center iec,Evaporative Cooler Total Stage Effectiveness","west data center iec,Evaporative Cooler Operating Mode Status","east data center iec,Evaporative Cooler Total Stage Effectiveness","east data center iec,Evaporative Cooler Operating Mode Status","west data center dec,Evaporative Cooler Stage Effectiveness","east data center dec,Evaporative Cooler Stage Effectiveness","west data center iec,Evaporative Cooler Electric Power","west data center iec,Evaporative Cooler Water Volume","east data center iec,Evaporative Cooler Electric Power","east data center iec,Evaporative Cooler Water Volume","west data center dec,Evaporative Cooler Electric Power","west data center dec,Evaporative Cooler Water Volume","east data center dec,Evaporative Cooler Electric Power","east data center dec,Evaporative Cooler Water Volume","west dx cooling coil,Cooling Coil Total Cooling Rate","west dx cooling coil,Cooling Coil Sensible Cooling Rate","east dx cooling coil,Cooling Coil Total Cooling Rate","east dx cooling coil,Cooling Coil Sensible Cooling Rate","west zone inlet node,System Node Temperature","west zone inlet node,System Node Mass Flow Rate","west outside air inlet node,System Node Temperature","west outside air inlet node,System Node Mass Flow Rate","west iec secondary air inlet node,System Node Temperature","west iec secondary air inlet node,System Node Mass Flow Rate","west zone dec outlet node,System Node Temperature","west zone iec outlet node,System Node Temperature","west zone iec outlet node,System Node Setpoint Temperature","west zone ccoil air outlet node,System Node Temperature","west air loop outlet node,System Node Temperature","east zone inlet node,System Node Temperature","east zone inlet node,System Node Mass Flow Rate","east outside air inlet node,System Node Temperature","east outside air inlet node,System Node Mass Flow Rate","east iec secondary air inlet node,System Node Temperature","east iec secondary air inlet node,System Node Mass Flow Rate","east zone dec outlet node,System Node Temperature","east zone iec outlet node,System Node Temperature","east zone ccoil air outlet node,System Node Temperature","east air loop outlet node,System Node Temperature","west zone return air node,System Node Temperature","west zone return air node,System Node Mass Flow Rate","west zone mixed air node,System Node Temperature","west zone mixed air node,System Node Mass Flow Rate","west zone supply fan outlet node,System Node Temperature","east zone supply fan outlet node,System Node Temperature","west iec secondary air outlet node,System Node Temperature","west iec secondary air outlet node,System Node Mass Flow Rate"
2013-10-15 14:30:00,10,15,14,30,45,0,Friday,17.925,1.1528074409479727,24.29875585149213,40.3492554196346,28.588057670855726,51.534264797632865,0.0,0.0,21187.551787061926,21187.551787060274,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,23.984712460230057,0.01159068538080717,0.0,0.0,0.0,0.0,0.0,0.0,15.506407254736736,6.238902088407562,17.925,6.238902088407562,17.925,0.0,14.870680396630247,14.870680396630247,14.870680396630247,14.870680396630247,14.870680396630247,18.376422398188193,7.4816689372039,17.925,0.0,17.925,10.431146384616214,28.348397641046642,20.850471064629403,20.850471064629403,18.096621235324427,24.305017642200085,6.238902088407562,17.925000000000004,6.238902088407562,18.23687113421744,28.348397641046642,17.925,0.0
2013-10-15 14:45:00,10,15,14,45,60,0,Friday,17.8,1.1519440454316332,24.292577726825556,41.06758957223417,28.599910290107882,51.498878943220184,0.0,0.0,20437.780317200355,20437.780317199755,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,24.026749380532696,0.01113893172428535,0.0,0.0,0.0,0.0,0.0,0.0,15.512423811261463,6.238902088407562,17.8,6.238902088407562,17.8,0.0,14.878439109092305,14.878439109092305,14.878439109092305,14.878439109092305,14.878439109092305,18.38783024838914,7.4816689372039,17.8,0.0,17.8,10.432754831613973,28.359171803318112,20.763577965730953,20.763577965730953,18.107179299073856,24.29875585149212,6.238902088407562,17.799999999999997,6.238902088407562,18.1117724919364,28.359171803318112,17.8,0.0
2013-10-15 15:00:00,10,15,15,0,15,0,Friday,17.650000000000002,1.1511167856845204,24.295269889647717,41.67366205257519,28.61270019621535,51.460699110328775,0.0,0.0,19572.35112751931,19572.351127520447,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,23.30849674710834,0.010637165936270562,0.0,0.0,0.0,0.0,0.0,0.0,15.519281724353148,6.238902088407562,17.650000000000002,6.238902088407562,17.650000000000002,0.0,14.873775527711233,14.873775527711233,14.873775527711233,14.873775527711233,14.873775527711233,18.39770849285271,7.4816689372039,17.650000000000002,0.0,17.650000000000002,10.438123805582492,28.370081949227018,20.65873962914175,20.65873962914175,18.114825086729407,24.29257772682556,6.238902088407562,17.650000000000006,6.238902088407562,17.96177206529548,28.370081949227018,17.650000000000002,0.0
2013-10-15 15:15:00,10,15,15,15,30,0,Friday,17.5,1.1500545806582532,24.29407774302155,41.6312777408675,28.62272888083792,51.430756712564595,0.0,0.0,18689.701673371375,18689.70167337118,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,22.52950721404264,0.010119995219426494,0.0,0.0,0.0,0.0,0.0,0.0,15.515375680111676,6.238902088407562,17.5,6.238902088407562,17.5,0.0,14.87361088122431,14.87361088122431,14.87361088122431,14.87361088122431,14.87361088122431,18.404934535910268,7.4816689372039,17.5,0.0,17.5,10.443509569965617,28.379530400114596,20.553491047578927,20.553491047578927,18.124298802581304,24.295269889647717,6.238902088407562,17.499999999999996,6.238902088407562,17.811772024449365,28.379530400114596,17.5,0.0
2013-10-15 15:30:00,10,15,15,30,45,0,Friday,17.349999999999998,1.1490345693467563,24.28782828035944,41.276483902119544,28.629901657235774,51.4093739071238,0.0,0.0,17788.402915281487,17788.402915281953,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,21.670464375300675,0.009579961921162734,0.0,0.0,0.0,0.0,0.0,0.0,15.515125812355945,6.238902088407562,17.349999999999998,6.238902088407562,17.349999999999998,0.0,14.880090125322633,14.880090125322633,14.880090125322633,14.880090125322633,14.880090125322633,18.413642393781668,7.4816689372039,17.349999999999998,0.0,17.349999999999998,10.4489119713764,28.386442539148064,20.447530614929192,20.447530614929192,18.13548457618638,24.294077743021553,6.238902088407562,17.35,6.238902088407562,17.66177236324852,28.386442539148064,17.349999999999998,0.0
2013-10-15 15:45:00,10,15,15,45,60,0,Friday,17.2,1.1480502552660012,24.286311651369196,40.91402307300706,28.637750143079693,51.38597390851921,0.0,0.0,16903.815621306872,16903.815621307025,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,20.82688446565253,0.009060276762289127,0.0,0.0,0.0,0.0,0.0,0.0,15.520860260789796,6.238902088407562,17.2,6.238902088407562,17.2,0.0,14.880709737221004,14.880709737221004,14.880709737221004,14.880709737221004,14.880709737221004,18.423895234746112,7.4816689372039,17.2,0.0,17.2,10.454330838066642,28.39477270031342,20.34196816985115,20.34196816985115,18.144896292175357,24.287828280359445,6.238902088407562,17.200000000000003,6.238902088407562,17.511773074925475,28.39477270031342,17.2,0.0
2013-10-15 16:00:00,10,15,16,0,15,0,Friday,16.799999999999997,1.1470662259235311,24.28639566362271,40.59200599367486,28.645372817360194,51.36326379316093,0.0,0.0,14637.903807572053,14637.903807571314,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,18.975037660691715,0.007691460913428021,0.0,0.0,0.0,0.0,0.0,0.0,15.521659867612158,6.238902088407562,16.799999999999997,6.238902088407562,16.799999999999997,0.0,14.878557855906605,14.878557855906605,14.878557855906605,14.878557855906605,14.878557855906605,18.432539813175083,7.4816689372039,16.799999999999997,0.0,16.799999999999997,10.466526699163346,28.404581681852743,20.056986742374697,20.056986742374697,18.154426540837672,24.286311651369193,6.238902088407562,16.799999999999997,6.238902088407562,17.11169690314744,28.404581681852743,16.799999999999997,0.0
2013-10-15 16:15:00,10,15,16,15,30,0,Friday,16.4,1.1445576034184008,24.282404515406277,40.40777313530707,28.652002328264658,51.34352232720546,0.0,0.0,12365.38408648195,12365.384086482089,0.0,0.0,0.7193361353586766,1.0,0.7,0.0,0.0,0.0,1739.8894971836303,0.0,16.744082321381054,0.0063052775693013185,0.0,0.0,0.0,0.0,0.0,0.0,15.519810471414852,6.238902088407562,16.4,6.238902088407562,16.4,0.0,14.881220350882105,14.881220350882105,14.881220350882105,14.881220350882105,14.881220350882105,18.441130628229665,7.4816689372039,16.4,0.0,16.4,10.478946623667708,28.412852712112304,19.77157366754844,19.77157366754844,18.164384008614505,24.28639566362271,6.238902088407562,16.4,6.238902088407562,16.711627239664235,28.412852712112304,16.4,0.0
2013-10-15 16:30:00,10,15,16,30,45,0,Friday,16.0,1.142071634280126,24.27689101714652,40.23283744585446,28.6572519163303,51.32789384505906,0.0,0.0,20.909070058889064,20.90907005893667,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,0.0,14.078326882661658,0.004908616581867418,0.0,0.0,0.0,0.0,0.0,0.0,15.522016684525019,6.238902088407562,16.0,6.238902088407562,16.0,0.0,14.88674927162287,14.88674927162287,14.88674927162287,14.88674927162287,14.88674927162287,18.45007348609396,7.4816689372039,16.0,6.338248764764469,16.0,0.0,18.1785464283991,18.1785464283991,18.1785464283991,18.175804850392584,24.282404515406274,6.238902088407562,16.0,6.238902088407562,16.311563837772024,18.1785464283991,16.0,0.0
2013-10-15 16:45:00,10,15,16,45,60,0,Friday,15.6,1.116581734586775,24.274614034168135,39.97463965795144,28.662859044130993,37.37143097023952,0.0,0.0,0.0,0.0,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7503.762310548893,5077.570631614892,0.0,0.0,15.526756462014893,6.238902088407562,15.6,6.238902088407562,15.6,8.759560756397654,15.911506457377078,15.687428606188178,14.88768209491741,14.887696856846876,14.887696856846876,18.46022260490968,7.4816689372039,15.6,6.133296715365247,15.6,0.0,18.186435610939323,18.186435610939323,18.186435610939323,18.186435610939323,24.276891017146525,6.238902088407562,15.600000000000001,6.238902088407562,15.911506457377078,18.186435610939323,15.759597017775949,8.759560756397654
2013-10-15 17:00:00,10,15,17,0,15,0,Friday,15.299999999999999,1.061141670330232,24.262220877140766,37.57325047336589,28.70415927948192,31.37221472572157,0.0,0.0,2.531681719616211,2.5316817195999612,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4605.473387656978,3075.470170204685,0.0,0.0,15.527575079101863,6.238902088407562,15.299999999999999,6.238902088407562,15.299999999999999,8.768281203066604,15.611490547950698,15.387424140987086,14.90309391488323,14.903103835619028,14.903103835619028,18.47172304487901,7.4816689372039,15.299999999999999,6.020154605084193,15.299999999999999,0.0,18.127035223692214,18.127035223692214,18.127035223692214,18.126703068871073,24.274614034168135,6.238902088407562,15.300000000000008,6.238902088407562,15.611490547950698,18.127035223692214,15.459430148506005,8.768281203066604
2013-10-15 17:15:00,10,15,17,15,30,0,Friday,15.0,1.1371657709011747,24.26409970046918,36.70956943814163,28.699150192482676,30.609085631533794,0.0,0.0,1.1118414613346614,1.111841461355758,0.7193361353586766,1.0,0.0,0.0,0.0,0.7,1450.8795174829183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1846.549817200588,1217.2698851562923,0.0,0.0,15.5408245004708,6.238902088407562,15.0,6.238902088407562,15.0,8.777075413538391,15.311476905485117,15.087420312039972,14.894839871877595,14.895754898024347,14.895754898024347,18.420142908660562,7.4816689372039,15.0,5.865588274405335,15.0,0.0,18.154363614821403,18.154363614821403,18.154363614821403,18.154217673915742,24.262220877140766,6.238902088407562,15.0,6.238902088407562,15.311476905485117,18.154363614821403,15.159263431485414,8.777075413538391
2013-10-15 17:30:00,10,15,17,30,45,0,Friday,14.700000000000001,1.131204137754398,24.266741346725013,37.2380435644763,28.683462069270583,29.97328332361409,0.0,0.0,0.0,0.0,0.43691825358681335,1.0,0.0,0.0,0.0,0.7,107.52185860037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.534708850358873,6.238902088407562,14.700000000000001,6.238902088407562,14.700000000000001,3.2292951514632664,15.01146545873778,14.887583747475494,14.887583747475494,14.887583747475494,14.887583747475494,18.4418933251625,7.4816689372039,14.700000000000001,5.721706278337232,14.700000000000001,0.0,18.165671949367425,18.165671949367425,18.165671949367425,18.165671949367425,24.264099700469174,6.238902088407562,14.699999999999996,6.238902088407562,15.01146545873778,18.165671949367425,14.93933577788934,3.2292951514632664
2013-10-15 17:45:00,10,15,17,45,60,0,Friday,14.4,1.0356497083480982,24.256302664891557,37.78823122819912,28.69638010846349,29.493785194365973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.526762070078647,6.238902088407562,14.4,6.121501234087113,14.4,0.0,14.897085751382159,14.897085751382159,14.89713336104655,14.897085751382159,14.897085751382159,18.453728300600538,7.4816689372039,14.4,5.607321459056271,14.4,0.0,18.15035380646953,18.15035380646953,18.15035380646953,18.15035380646953,24.266741346725013,6.238902088407562,14.58562834101782,6.238902088407562,14.897085751382159,18.15035380646953,14.4,0.0
2013-10-15 18:00:00,10,15,18,0,15,0,Friday,14.275,1.0348544862898132,23.255605529268102,39.968451570958585,28.054969320685608,30.426632437380924,0.0,0.0,44.16133513909475,44.16133513910326,0.14386722707173533,0.2,0.0,0.0,0.0,0.7,290.17590349658366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1713.4973803539024,1097.7837106701738,0.0,0.0,15.509037436839241,6.073934764150667,14.275000000000002,5.645649665253266,14.275000000000002,1.7597604695121984,15.225220945978988,15.180412039421933,15.007540924604951,15.007520603177083,15.007520603177083,18.8019354588828,7.329711436867834,14.275000000000002,5.09773624120022,14.275000000000002,0.0,18.76932034969255,18.76932034969255,18.76932034969255,18.763522870033736,23.47272696455955,6.073934764150667,14.919629671522298,6.073934764150667,15.225220945978988,18.76932034969255,14.306772321920105,1.7597604695121984
2013-10-15 18:15:00,10,15,18,15,30,0,Friday,14.15,1.0401919442241083,23.30534685322618,39.922444372192096,28.41260680606016,29.699853868134063,0.0,0.0,30.495043225158472,30.495043225154788,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.84197949761186,6.238902088407562,14.15,5.578895517931491,14.15,0.0,15.42480836502937,15.42480836502937,15.424853955763286,15.42480836502937,15.42480836502937,18.959937335964806,7.195523009374042,14.15,4.955536907676057,14.15,0.0,18.89656552997363,18.89656552997363,18.89656552997363,18.892528441136072,23.25517502956905,6.238902088407562,15.113342239006437,6.238902088407562,15.42480836502937,18.89656552997363,14.15,0.0
2013-10-15 18:30:00,10,15,18,30,45,0,Friday,14.025,1.0380479739635207,23.53479600366481,39.46693728322145,28.471327888827812,29.532299824383724,0.0,0.0,91.35851699903608,91.3585169990319,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.013848428451904,6.238902088407562,14.025,5.385301549969452,14.025,0.0,15.61998435714972,15.61998435714972,15.619981554781061,15.61998435714972,15.61998435714972,19.311196319100546,7.4816689372039,14.025,5.18239265727052,14.025,0.0,18.741608257646224,18.741608257646224,18.741608257646224,18.72961417023184,23.40612100023949,6.238902088407562,15.308515499119148,6.238902088407562,15.61998435714972,18.741608257646224,14.025,0.0
2013-10-15 18:45:00,10,15,18,45,60,0,Friday,13.9,1.1335588005230905,23.600405826682106,39.28275176282544,28.810063665068775,28.91663178388302,0.0,0.0,36.19660278003898,36.19660278003635,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.155935422124813,6.238902088407562,13.9,5.346105795132194,13.9,0.0,15.59268590529079,15.59268590529079,15.592662006703485,15.59268590529079,15.59268590529079,18.965760572212446,7.022564546480863,13.9,4.9360160419400065,13.9,0.0,18.629859525521624,18.629859525521624,18.629859525521624,18.624915031887014,23.552343995097306,6.238902088407562,15.28121325973756,6.238902088407562,15.59268590529079,18.629859525521624,13.9,0.0
2013-10-15 19:00:00,10,15,19,0,15,0,Friday,13.9,1.1300294051435533,23.64585511993146,39.14987750241914,28.49599644700325,29.411068028863617,0.0,0.0,14.694084039745293,14.69408403975017,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.08918315096285,6.238902088407562,13.9,5.398733107305727,13.9,0.0,15.521977291684738,15.521977291684738,15.521963516502256,15.521977291684738,15.521977291684738,19.063752125372638,7.272448329930839,13.9,4.811351059318662,13.9,0.0,19.143708173873705,19.143708173873705,19.143708173873705,19.141722360908595,23.631009855707493,6.238902088407562,15.210503245553294,6.238902088407562,15.521977291684738,19.143708173873705,13.9,0.0
2013-10-15 19:15:00,10,15,19,15,30,0,Friday,13.9,1.1314236525481605,23.598259793251767,39.25833520753502,28.74859988690417,28.970208462249968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.081898587000044,6.238902088407562,13.9,5.208016748498589,13.9,0.0,15.819236828027487,15.819236828027487,15.819227266633199,15.819236828027487,15.819236828027487,19.38903331744649,7.276128371566776,13.9,4.846929483732626,13.9,0.0,19.16179991174874,19.16179991174874,19.16179991174874,19.16179991174874,23.630096355130043,6.238902088407562,15.507761598856005,6.238902088407562,15.819236828027487,19.16179991174874,13.9,0.0
2013-10-15 19:30:00,10,15,19,30,45,0,Friday,13.9,1.0381625424623253,23.741460665601142,38.92455717146337,28.885339640344327,28.741287774821693,0.0,0.0,16.089509355938155,16.089509355942447,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.318171354732577,6.238902088407562,13.9,5.210742016307346,13.9,0.0,15.809741775237844,15.809741775237844,15.809731356127543,15.809741775237844,15.809741775237844,19.349149008965416,7.338869277316022,13.9,4.926534275277768,13.9,0.0,19.132326690389178,19.132326690389178,19.132326690389178,19.130173190981893,23.59825979325177,6.238902088407562,15.498265571373167,6.238902088407562,15.809741775237844,19.132326690389178,13.9,0.0
2013-10-15 19:45:00,10,15,19,45,60,0,Friday,13.9,1.1299967387451948,23.906593172254862,38.54093210730197,28.846807599700835,28.803885172972926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.32155482559777,6.238902088407562,13.9,5.295113434527111,13.9,0.0,15.700252517923683,15.700252517923683,15.700241179206015,15.700252517923683,15.700252517923683,19.311900711309953,7.3313692005945486,13.9,4.8035046789220255,13.9,0.0,19.359971947240627,19.359971947240627,19.359971947240627,19.359971947240627,23.74146066560114,6.238902088407562,15.388775328483682,6.238902088407562,15.700252517923683,19.359971947240627,13.9,0.0
2013-10-15 20:00:00,10,15,20,0,15,0,Friday,13.75,1.0379798654186445,23.88415514718818,38.59270646014924,28.814781166413827,28.85634968490649,0.0,0.0,39.67312264124217,39.67312264121338,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.222761034142874,6.238902088407562,13.75,5.1745238980423185,13.75,0.0,15.794073699791886,15.794073699791886,15.794098143230332,15.794073699791886,15.794073699791886,19.51497624754012,7.4816689372039,13.75,4.849646191327635,13.75,0.0,19.359512627793666,19.359512627793666,19.359512627793666,19.354304229613646,23.906593172254865,6.238902088407562,15.482620944210568,6.238902088407562,15.794073699791886,19.359512627793666,13.75,0.0
2013-10-15 20:15:00,10,15,20,15,30,0,Friday,13.600000000000001,1.13008694115524,23.864154097497607,38.807803143544874,29.007293490552232,28.63567121317412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.30146270741852,6.238902088407562,13.600000000000001,5.042948027827842,13.600000000000001,0.0,15.88253717316366,15.88253717316366,15.882559502139575,15.88253717316366,15.88253717316366,19.517785414806962,7.352514888231441,13.600000000000001,4.690520392434269,13.600000000000001,0.0,19.484462228279963,19.484462228279963,19.484462228279963,19.484462228279963,23.88415514718819,6.238902088407562,15.571106702663435,6.238902088407562,15.88253717316366,19.484462228279963,13.600000000000001,0.0
2013-10-15 20:30:00,10,15,20,30,45,0,Friday,13.450000000000001,1.037945390049836,23.95038492374639,38.846281886683485,29.047248734359076,28.710006170831807,0.0,0.0,34.44093509851786,34.44093509850244,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.382307803350827,6.238902088407562,13.450000000000001,5.008980739394956,13.450000000000001,0.0,15.814064404307153,15.814064404307153,15.814089564467036,15.814064404307153,15.814064404307153,19.6299751162045,7.4816689372039,13.450000000000001,4.7653700204298675,13.450000000000001,0.0,19.40973937965009,19.40973937965009,19.40973937965009,19.405218454992013,23.86415409749761,6.238902088407562,15.502659030525674,6.238902088407562,15.814064404307153,19.40973937965009,13.450000000000001,0.0
2013-10-15 20:45:00,10,15,20,45,60,0,Friday,13.3,1.1291988312001215,23.982358170975182,39.0172600294151,29.11853594230255,28.748293965811634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.325104540959014,6.238902088407562,13.3,4.961979438950139,13.3,0.0,15.790813868252409,15.790813868252409,15.79083950011007,15.790813868252409,15.790813868252409,19.5649706548861,7.377423116301262,13.3,4.571509070405004,13.3,0.0,19.623090756120828,19.623090756120828,19.623090756120828,19.623090756120828,23.95038492374639,6.238902088407562,15.479434056051572,6.238902088407562,15.790813868252409,19.623090756120828,13.3,0.0
2013-10-15 21:00:00,10,15,21,0,15,0,Friday,13.3,1.0377282295785897,23.941577908649904,39.350481391454835,29.15744266051242,28.839185103989834,0.0,0.0,28.13633916622873,28.136339166166344,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.302770707114103,6.238902088407562,13.3,4.9247333533096835,13.3,0.0,15.861436984933734,15.861436984933734,15.861420343629943,15.861436984933734,15.861436984933734,19.7538436083648,7.4816689372039,13.3,4.669595604776352,13.3,0.0,19.532867673330884,19.532867673330884,19.532867673330884,19.529174492797353,23.982358170975182,6.238902088407562,15.550040526773298,6.238902088407562,15.861436984933734,19.532867673330884,13.3,0.0
2013-10-15 21:15:00,10,15,21,15,30,0,Friday,13.3,1.1288280625874192,23.952903599320464,39.28458406623266,29.23807453059793,28.70623229106367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.364392422380046,6.238902088407562,13.3,4.916717354709387,13.3,0.0,15.866835267553071,15.866835267553071,15.866819104369814,15.866835267553071,15.866835267553071,19.680735189686462,7.423020729031884,13.3,4.5989963262616405,13.3,0.0,19.673094337224768,19.673094337224768,19.673094337224768,19.673094337224768,23.941577908649904,6.238902088407562,15.555422650838592,6.238902088407562,15.866835267553071,19.673094337224768,13.3,0.0
2013-10-15 21:30:00,10,15,21,30,45,0,Friday,13.3,1.037878524464938,23.994059145357056,39.011684399464585,29.265775435026498,28.588231431744955,0.0,0.0,16.05256179068621,16.052561790683164,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.3716790414866,6.238902088407562,13.3,4.944560664019412,13.3,0.0,15.821842811258252,15.821842811258252,15.821820182695994,15.821842811258252,15.821842811258252,19.80112730279091,7.4816689372039,13.3,4.634773195819382,13.3,0.0,19.649768356389398,19.649768356389398,19.649768356389398,19.647661123200148,23.952903599320457,6.238902088407562,15.510407578424429,6.238902088407562,15.821842811258252,19.649768356389398,13.3,0.0
2013-10-15 21:45:00,10,15,21,45,60,0,Friday,13.3,1.1281359334189445,23.983596500202083,38.826956859801925,29.30354705278647,28.419095370818003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.332497899472806,6.238902088407562,13.3,4.940336552904591,13.3,0.0,15.83769729948288,15.83769729948288,15.837671841183864,15.83769729948288,15.83769729948288,19.787075724863413,7.4816689372039,13.3,4.613784922702318,13.3,0.0,19.739233612074184,19.739233612074184,19.739233612074184,19.739233612074184,23.994059145357056,6.238902088407562,15.52623662490302,6.238902088407562,15.83769729948288,19.739233612074184,13.3,0.0
2013-10-15 22:00:00,10,15,22,0,15,0,Friday,13.175,1.0380321470156944,23.963898600274042,38.642737578004414,29.36223064300773,28.187954652371715,0.0,0.0,0.26155742159059786,0.26155742152597067,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.345169112703918,6.238902088407562,13.175,4.8634274030096165,13.175,0.0,15.869985221730127,15.869985221730127,15.869944647510687,15.869985221730127,15.869985221730127,19.864536728597834,7.4816689372039,13.175,4.566681273585633,13.175,0.0,19.758710102728255,19.758710102728255,19.758710102728255,19.758675761816423,23.983596500202083,6.238902088407562,15.558484007616492,6.238902088407562,15.869985221730127,19.758710102728255,13.175,0.0
2013-10-15 22:15:00,10,15,22,15,30,0,Friday,13.05,1.038095852808005,23.981436123375556,38.263613561470855,29.424248103161634,27.878192105573955,0.0,0.0,0.2598603287038769,0.2598603287295063,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.374140679311264,6.238902088407562,13.05,4.815212911545876,13.05,0.0,15.85273802955297,15.85273802955297,15.852697357313117,15.85273802955297,15.85273802955297,19.88704359501316,7.4816689372039,13.05,4.533418103668266,13.05,0.0,19.784531858117546,19.784531858117546,19.784531858117546,19.784497736146328,23.963898600274042,6.238902088407562,15.54119620039077,6.238902088407562,15.85273802955297,19.784531858117546,13.05,0.0
2013-10-15 22:30:00,10,15,22,30,45,0,Friday,12.925,1.037978595803627,23.99206296813419,37.849521867732975,29.46277613432639,27.571748197894035,0.0,0.0,0.2581390294616266,0.2581390295053302,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.36000132901126,6.238902088407562,12.925,4.771197593005246,12.925,0.0,15.838396974374078,15.838396974374078,15.838354163323531,15.838396974374078,15.838396974374078,19.90943166668792,7.4816689372039,12.925,4.486079560531217,12.925,0.0,19.821722072877716,19.821722072877716,19.821722072877716,19.821688172685985,23.981436123375556,6.238902088407562,15.526812406293333,6.238902088407562,15.838396974374078,19.821722072877716,12.925,0.0
